ID,Target
ID_aXSjGgcU,0.21773475495955008
ID_aXWiLpuH,0.14537564723959256
ID_aXpQqXBA,0.29939756444686466
ID_aZXHfEjn,0.6626272030000276
ID_aZbGHjHK,0.2119021196742527
ID_aZompwoQ,0.5869988769719868
ID_aavOwwSJ,0.500633349057604
ID_acgWVQFh,0.4779247377536767
ID_aczVITMO,0.5969755093762197
ID_adyZvYIz,0.16749008021915604
ID_afvampDh,0.2943684031037167
ID_agiJPAtN,0.6580112950838822
ID_agxobDbE,0.25151680258878045
ID_ahQerJnc,0.7024458705982302
ID_ahlXvHJj,0.2177993253389201
ID_ahziitLF,0.25879258409497413
ID_aiAQbVkc,0.22437599202404615
ID_aioJXBOG,0.6434737370128636
ID_ajbqOKTo,0.35343630967767203
ID_ajjtcAti,0.1332842848310126
ID_akTsTbvD,0.49850376634415705
ID_akxpwfDS,0.24544106447720365
ID_akyqMkfd,0.13166341643449903
ID_amGexPbe,0.33824871211104846
ID_amoRNEyr,0.5388727782749833
ID_anLJCUck,0.4025977067397804
ID_anijuUTw,0.24630985283506948
ID_anjPhljo,0.5910453788848358
ID_anuvZCwQ,0.13061260626003734
ID_anuxKfrz,0.1368722766103128
ID_aoEVJRwj,0.5513170888398582
ID_aocsOhko,0.23572115121669754
ID_apSEDaFa,0.6453624900903872
ID_apZcqDgm,0.33376244317990195
ID_apjZnrjL,0.13344111521217822
ID_aqESzDrT,0.165576017761468
ID_aqKvGiFK,0.26245914884690824
ID_aqhMwwXM,0.4149613461913785
ID_aqjvSJgF,0.48500914597231154
ID_aqkxRSgy,0.48822427586044376
ID_arcPvabJ,0.35263537028463754
ID_asELQXYD,0.223582788946907
ID_asjNWCjM,0.21831152412703023
ID_atIqbSaV,0.6635161770169784
ID_atUssAzY,0.1887707607523454
ID_aucATOwk,0.15428270677241987
ID_ausRKyWS,0.16512200790964196
ID_avBPTrxJ,0.2830293111525247
ID_avmeeUJZ,0.2529787869465353
ID_awdTPmqU,0.17023148386767087
ID_awdcQhIT,0.3774884848967066
ID_ayBNKlvW,0.2009550684475832
ID_ayISYHSu,0.14578077400180628
ID_ayjUZAza,0.11022065720408418
ID_azXMXFic,0.2891719405025173
ID_azYiRVIu,0.6728753555987177
ID_azhCEJRL,0.6540440994785551
ID_bBSFpWUG,0.20984223789949974
ID_bBxTFchj,0.1612969331631001
ID_bCFDwIBe,0.6289142816157633
ID_bCukpvhZ,0.5541669307605579
ID_bDAmapvi,0.5328659361204998
ID_bELMlPFO,0.14136408499329584
ID_bEcrjJPG,0.2212955470123137
ID_bEqZluKC,0.34540558342475214
ID_bEtPMMHw,0.24768690131352405
ID_bFekMCvN,0.41231175715544477
ID_bGMclivT,0.6270760084673542
ID_bGQIiItJ,0.6209694051726296
ID_bGqumOlo,0.20769955816700847
ID_bHClDIlv,0.1509831268769736
ID_bHhxtrSO,0.5578863551665413
ID_bHppkPeJ,0.11903843558304142
ID_bHzZmtUe,0.6482267810925516
ID_bITPDRbE,0.2812184453711873
ID_bJeUxpmu,0.3848918659384212
ID_bJvJcmhO,0.14392097264463719
ID_bKCpCqNR,0.26229422557215076
ID_bKgiqWMQ,0.29496694546001
ID_bKjiiveX,0.3154041891331005
ID_bLUrAqsu,0.36562850496298266
ID_bLcYSHfI,0.5825165247705792
ID_bLsOmsbb,0.14826640289759785
ID_bMjmHamh,0.569795368964924
ID_bMzfxIeK,0.2733141120892376
ID_bNcmxUON,0.17850910264395742
ID_bNknsNZY,0.17814451033905093
ID_bORyFuSt,0.2708555032230155
ID_bOTWfMCN,0.2514407604178611
ID_bOyULWFP,0.30692034785703237
ID_bPJBTmeA,0.2991639679885195
ID_bPrxzOvc,0.6491297097958025
ID_bQCqSfKs,0.6356105919806956
ID_bRGmDTXi,0.20522561578996124
ID_bRdOeKrP,0.6643640635813828
ID_bRgSEWHS,0.22350951515326986
ID_bRofGxEE,0.2612548829184134
ID_bSTAsitX,0.5732003688798033
ID_bSWYxyYz,0.6294812287371113
ID_bSfJNdOA,0.16771464134084457
ID_bShuUTwt,0.4571966636556654
ID_bSpfcURK,0.2966335236145138
ID_bTFkewqv,0.27535387873589673
ID_bTHOUtFZ,0.24072604831834302
ID_bTHdXGgg,0.19917538397848467
ID_bTlvBRkG,0.35476700783172227
ID_bUayCqhO,0.15765303333254216
ID_bVrKtoeM,0.29243893466065257
ID_bWOerRnI,0.5264755842506528
ID_bXtzPeov,0.4003501369035128
ID_bYHbRLQm,0.39637291234862615
ID_bYffbNXM,0.33892011761819135
ID_bYkUdCWt,0.2746666670288654
ID_bYkvPDjk,0.4526906589433376
ID_bYmLmMjC,0.5177089572430867
ID_bZRuByrz,0.3755412814084882
ID_bZcXIaur,0.4870023817613832
ID_bZnISbkA,0.15692307247860673
ID_bZvsjArw,0.6311894327276351
ID_bZxnKTGh,0.14149667595716256
ID_batunukg,0.15016894202097467
ID_bbUUbkNL,0.44049474347667134
ID_bcRwHTvp,0.1705193767585106
ID_bcakdkkP,0.2853953482648789
ID_bcuRSWkf,0.2532404224597952
ID_bdNZKQyT,0.4156294587790114
ID_bdvOsocD,0.13590906090047414
ID_beIVVzRW,0.16266556819349168
ID_beWRHjim,0.24985032306420382
ID_bfHVszaf,0.5623901040394568
ID_bfMBNXaL,0.5188696640323543
ID_bfdmGMWr,0.29999957469469474
ID_bfenbovk,0.4488945597498203
ID_bffXYjbM,0.1849075632342076
ID_bfhuBVvm,0.5242805908413672
ID_bftCRVdk,0.3697797695415984
ID_bgRqYPLQ,0.6844908354687869
ID_bgSGqaKk,0.57409589736831
ID_bgXajKAD,0.6984997923756967
ID_bgmEyCmF,0.2109400741259984
ID_bgmNwwvC,0.6452573022193167
ID_bgvSrkyS,0.5675993884685449
ID_biYUcGor,0.22142616780624214
ID_bigPxoVl,0.2294723802797783
ID_bjLFobhI,0.18608694900698955
ID_bjOncMlj,0.38360832465835565
ID_bjcmWKAw,0.43867373979205765
ID_bjkQOSTh,0.10373781443498398
ID_bkTirpAp,0.3226176134156957
ID_blSJgeWF,0.4196249281761862
ID_bmDaSdDz,0.6167759949763564
ID_bmsjqpWG,0.25445271315933315
ID_bnAkriTM,0.2427712359907211
ID_bnLYmrmQ,0.3457070158087946
ID_bnrGXppR,0.10478163603029925
ID_boRcxrpB,0.3671100549002087
ID_boYEfjLE,0.20864516013414885
ID_boteYfys,0.5350695796550987
ID_bowZmYwn,0.2860462998145696
ID_bpSBqIVx,0.6479250275102018
ID_bpwZDiTK,0.24866113685991076
ID_bqXUFmDs,0.244771864853149
ID_bqwSXFYf,0.33026506090428576
ID_brKdKQHc,0.15694101741188002
ID_brhaoczE,0.1841209946439681
ID_bsCJfCEH,0.41994376690011154
ID_bsRudjYX,0.27110034068829647
ID_bskYRTRx,0.1610039610280935
ID_btgHyZXo,0.17176730930354026
ID_btjONAmb,0.14064776400513673
ID_btqAbJaf,0.26895733341849687
ID_btsXSXmE,0.558093305908888
ID_buNREMut,0.6785501241879048
ID_bunWsJLD,0.16051685473952346
ID_bvHmQKii,0.15728134883242487
ID_bvttrPjJ,0.44549917452373566
ID_bxGvEYEZ,0.16184065155474314
ID_bxKWmSjO,0.18764666907531077
ID_bxUHSUqy,0.623408183144906
ID_bzHmcvKv,0.25363899158828984
ID_bzXluqcb,0.2030655650443154
ID_bzZiCHSd,0.14558685385091308
ID_cAnjRYRD,0.26140737598778974
ID_cCDTNmWC,0.14456009163424205
ID_cEDjiXtS,0.659470859753992
ID_cEIlUUcA,0.19520260088433752
ID_cENTASPX,0.09867197242892123
ID_cEStTZLV,0.2524084262675987
ID_cEabCink,0.15193662392760462
ID_cFKmYDOs,0.17145922952850334
ID_cFnuazov,0.155328781226773
ID_cGtGSbsk,0.18743390665962428
ID_cGvvYRdn,0.3776320489252053
ID_cHJFkFZZ,0.1520420768666734
ID_cHZOLetD,0.425164171553035
ID_cHyXOGzb,0.21921027195704693
ID_cIkrKwUB,0.49871374893874554
ID_cImHRbHk,0.6837275974995858
ID_cIrvuCMN,0.19176892996414874
ID_cIydtcQh,0.17007685231286085
ID_cJDCYCcn,0.2334773267358216
ID_cJIsjnVd,0.6236680601339508
ID_cJRBfYgR,0.34473248957965474
ID_cJgMYPIv,0.11398565905680864
ID_cJnsSnCW,0.6102748590763873
ID_cKTwiSam,0.6194167006821509
ID_cLIetIis,0.21365394336062699
ID_cLKBcvkY,0.10731688270837725
ID_cLYneWAx,0.2732209731981583
ID_cLaslKDE,0.5840728595052147
ID_cLpnAJFK,0.10743414010625722
ID_cMCDZmMb,0.4402142010530352
ID_cMCyVbLw,0.3414842670513506
ID_cMMMTyHb,0.25585375749563977
ID_cMSimaiC,0.5612514387547047
ID_cNBHwCsd,0.16618978865417944
ID_cNexZpEf,0.31222879788190744
ID_cNhZvRvB,0.16036887976080166
ID_cNnqcjAl,0.1253456841593333
ID_cNqBYzsi,0.19672272260471205
ID_cOTLefqd,0.661522945670155
ID_cOpHGvau,0.22498591231869508
ID_cPJFpMoZ,0.23916858394356272
ID_cQTNrien,0.13199765335921404
ID_cQWZJHEo,0.139320489879728
ID_cQfDDTFo,0.16571737946479895
ID_cRFyrnQE,0.48568461347442804
ID_cRieAMem,0.4986340800960429
ID_cRkaFJlw,0.23521480995457633
ID_cSXVvXtL,0.4971330223445567
ID_cScFCZSD,0.5726533404743229
ID_cTGkskIo,0.27114325554372964
ID_cTSgKeoa,0.21976113975432274
ID_cTcagRjT,0.11424158905981967
ID_cThEYHzQ,0.33575550638121504
ID_cURLcuxf,0.22983219192305837
ID_cUsTdtnq,0.2887518263700529
ID_cVxFHixx,0.38408948067326754
ID_cWLDuVxi,0.20244188885147535
ID_cWLGSnER,0.19450955061633052
ID_cWNpBZEa,0.25623515419597986
ID_cWNtxjNS,0.27744023127708173
ID_cWZgBvxv,0.24889595835091027
ID_cXFTqNPb,0.18620970632646633
ID_cXVfCsSY,0.13195826942971636
ID_cXYNZXkm,0.5842948370775993
ID_cYBMTUts,0.325198664027454
ID_cYJwNCFV,0.4102773758428655
ID_cYNyrACB,0.21615767562453456
ID_cYjZbGEi,0.14412103664610448
ID_cYvwKgxP,0.1449004467383544
ID_cYxhNEwf,0.14672490300097266
ID_cYzeYLcf,0.7127024330018891
ID_cZPVdbHw,0.16454461395398093
ID_cZSofjnN,0.24343684265728216
ID_cZUhwoHh,0.2650835220733443
ID_caYVFSbB,0.37673458337434346
ID_caxcNfhS,0.20758135067835148
ID_cbEgJSyq,0.17507639537228176
ID_cbXAKtMA,0.2492441095195604
ID_cbZNccBu,0.5232082480885284
ID_cbwcMCXP,0.2692442044496993
ID_ccKsIXDZ,0.5958117473245899
ID_cdGBkUjQ,0.22097061850911248
ID_cduplbwo,0.1599268973364847
ID_ceKHIYbI,0.5063638334521252
ID_cekjGDVG,0.6060061492563532
ID_cfiogrWq,0.25057078124402876
ID_cfxPyolW,0.5163892055486436
ID_cgAaJLfs,0.6130527499175044
ID_cgvohQGk,0.18922941275008479
ID_chbNPxjd,0.16118464388585724
ID_chcIqQLC,0.11233052538180792
ID_chlgaEgt,0.1703027976210165
ID_choxbhiW,0.3710472569438866
ID_chyoZgsf,0.09220973655150701
ID_ciJYtqsD,0.6394322021532804
ID_cjObYUYU,0.29271518555120457
ID_cjSGnaXo,0.14458335139854478
ID_cjUISGac,0.5213046403782118
ID_cjYbNzWQ,0.2811842099130685
ID_cjweDIxI,0.19345765906726534
ID_ckvVXFNE,0.20363067890195743
ID_clfKzBSJ,0.2541099177836615
ID_cmGzmnXe,0.5859926902256994
ID_cmcyDUnI,0.20352687312107703
ID_cmdUqHKm,0.16360298937848747
ID_cmjieIgt,0.7147896428914444
ID_cnBktSaz,0.16905047777933926
ID_coaPMTqE,0.16013645520670938
ID_conRZcmQ,0.09890570894923849
ID_coqDWAMp,0.2411532542559584
ID_couqYpgj,0.2115062278785448
ID_cpmsZdnv,0.14448765238092207
ID_cqXTUqZe,0.5369857714199527
ID_cqmLQlGQ,0.4399867473883986
ID_crNuLqxE,0.19037238040734142
ID_csKzbHVA,0.4513709138845353
ID_csMMXHSv,0.27728355284351114
ID_csfuumWC,0.6699228098939505
ID_ctFYkbxj,0.2720857093697052
ID_ctRJWznF,0.6228828765311277
ID_ctYRLBXn,0.26763046089235454
ID_ctnzdEFh,0.42688216152260666
ID_cuAlyCrq,0.5824071100100437
ID_cucpYFlY,0.4217194155760075
ID_cvTEHdJz,0.26314543237085414
ID_cwLxqTds,0.10815124681055606
ID_cwQeqCXw,0.16317623429462375
ID_cwpgeMzd,0.125003277861042
ID_cwrtqnLv,0.22442721157155304
ID_cxBKnNYg,0.1638311394553542
ID_cxciZjYY,0.2790355375093716
ID_cxxRBgja,0.41679391294479073
ID_cxzUstqd,0.6755454013606241
ID_cybPJoAR,0.13598626203342326
ID_cyeBneKW,0.11590068185229718
ID_cyySlzAB,0.2778362479906355
ID_czjcdlFo,0.4851835147995865
ID_dAheFuGE,0.15529538921838282
ID_dBADUBQN,0.3434671808326336
ID_dBAwMYgS,0.677804495886383
ID_dBBxgjvQ,0.19943561175728858
ID_dBoTBXYD,0.42952125451032097
ID_dBwWQcYZ,0.2593486616174722
ID_dCNWhEKr,0.17579774931197797
ID_dDXtJpKS,0.5650298825121285
ID_dDZVsJKO,0.3679687792045562
ID_dDjfZQff,0.20002907287079602
ID_dFCaNWhk,0.34247176942199403
ID_dFDCMspd,0.1580653054514981
ID_dFJnIVtH,0.252661411225512
ID_dGUQFKxs,0.2807762856943244
ID_dHLUhZMu,0.22008624784329286
ID_dHosOmyp,0.2361146110426023
ID_dINQCDEG,0.2580791381280919
ID_dIjJqGZe,0.24432223323910573
ID_dJlWrCSt,0.21538185264198062
ID_dKfsgdTU,0.13406224118748472
ID_dKvagGLj,0.5994005253843184
ID_dLGsdTgU,0.12380746996327666
ID_dLKvsfiN,0.2180927683224866
ID_dLSOieyw,0.14783662832765088
ID_dMCGwbnv,0.2838863203773654
ID_dMNbEgqq,0.20479985192692363
ID_dMfdSOSg,0.5171301424966769
ID_dMvTaJYd,0.2765194329825213
ID_dNtwuaWZ,0.3216413900611373
ID_dNzYaKUq,0.24964883275212593
ID_dObggqdx,0.4069923397072512
ID_dPJFZEZs,0.10825586295364982
ID_dPUjevqx,0.20212162974163878
ID_dPyxMfeM,0.4454492514111147
ID_dQaVeRBQ,0.16992264745218932
ID_dQzPONJe,0.5923542571967625
ID_dRgcQQkM,0.22771472647932925
ID_dRwpVgGh,0.5007795251339082
ID_dSVwuVFP,0.609697445991471
ID_dTREoXeO,0.22328341862507467
ID_dTcdIBNW,0.1587102303215056
ID_dTvUoaFx,0.6895570270121766
ID_dTzRQWjm,0.627108679129648
ID_dUWUQIuj,0.15977919440325494
ID_dUXyixIv,0.6448831760164347
ID_dUdhQJus,0.7189510069434382
ID_dVdicxcd,0.5190763538380183
ID_dViuZsni,0.28819367313004995
ID_dWjCajzJ,0.25166610391911914
ID_dXNvbFEn,0.14631034980594554
ID_dXZqbdMO,0.1548143186650103
ID_dYLfmCfq,0.6138124650812046
ID_dYQqYtNL,0.23399993403886138
ID_dYqVjHVR,0.1554698690403785
ID_daMnAOWe,0.1336582478461668
ID_daymZRKC,0.27709243263187966
ID_dbClPMPG,0.12072227230974678
ID_dbTfKwKu,0.21857971341546029
ID_dblcIkMt,0.14684149616710268
ID_dcAOhtBl,0.43044270196993145
ID_dcbkXpwj,0.3767024076598967
ID_dclpbZRO,0.21733254862998272
ID_ddftRloZ,0.22151515568757155
ID_ddrLhBcE,0.6414758716205528
ID_deAUrRsT,0.15037219615022204
ID_dfGCUBaW,0.24827384193270313
ID_dfcdsPCC,0.4654153705925007
ID_dfoLWnht,0.23738070988759383
ID_dgWBpcDC,0.1569428968468461
ID_dgXRdHHP,0.4069956913747547
ID_dggarnJe,0.1942898182147025
ID_dhCLqLqI,0.6314521241157651
ID_dhStgskA,0.6753126791337074
ID_dhxHKBoG,0.16060022563834
ID_diCufsKG,0.16275368479058117
ID_diVgJnoZ,0.3375266053470279
ID_ditBpPvl,0.4949055822611772
ID_djTHOYtH,0.16778774156529982
ID_dkBhzkqB,0.1571721661188385
ID_dkcDnjHt,0.5815027514209433
ID_dkdWdPfC,0.3626019870248218
ID_dkfhyhWx,0.48239387480360796
ID_dlEfkneZ,0.1557306543728867
ID_dlhlzBhM,0.31445067017988093
ID_dmAcIqSg,0.7323492004551663
ID_dmXbrIwS,0.1612956454624496
ID_dmsPPaOq,0.3004682675880206
ID_dnDHCnwH,0.25876434508571666
ID_dnEMwaHv,0.15017635302415516
ID_dnVpQWAi,0.39490821386224606
ID_doGunMaI,0.21328063907919742
ID_docgTORf,0.1242218354386135
ID_dorBQmPR,0.09446861946672618
ID_dpwoPYjq,0.20987204829067033
ID_dqmsqFUu,0.26256678981707904
ID_drAtUREF,0.635783563411759
ID_drRYSsoX,0.23179874760372537
ID_drSxdEWE,0.16571119731461223
ID_drgBKExa,0.24551796992520317
ID_dsDpEgwF,0.2204731047849541
ID_dsTHdgdg,0.518725818106005
ID_dszCqOgK,0.19991759895799993
ID_dszIczVG,0.15790744846569527
ID_duRdNjdj,0.12557990823825843
ID_duVzPxmK,0.13773284887921017
ID_dueVgDfX,0.12395510231114486
ID_duiIjniq,0.16160089733230654
ID_dvKVJBUy,0.4217842309504952
ID_dvsThwzt,0.15257798865168704
ID_dvsyjwso,0.2446208947037643
ID_dwDVEHDY,0.3694610432158971
ID_dwOrJLWI,0.1644617929976226
ID_dwYIRqVk,0.254987959113658
ID_dwocgIjO,0.2344780008885457
ID_dxBqXZlN,0.19592010077499997
ID_dxFEdPHD,0.08979856308915111
ID_dxMzrlfF,0.20487398124709594
ID_dxSaDbFL,0.12143084047428909
ID_dxmPgFRB,0.29899237147879076
ID_dxzvCwmj,0.11543766956800536
ID_dyeRvPze,0.3065143531501176
ID_dygGCpED,0.5723679773666783
ID_dymxpFtQ,0.7725702764123459
ID_dzCXSzQL,0.6969957942801044
ID_dzdvHCLB,0.29369075339607453
ID_dzwlpFQC,0.14609751979324212
ID_eAFBpHdv,0.20220447546794337
ID_eAKFfhgP,0.1458636322068963
ID_eALNtrCS,0.140555408466493
ID_eAOOStJH,0.1204332808991854
ID_eAjUPNNU,0.5330025644702335
ID_eBtkZqTm,0.16741293972920707
ID_eByMQjBL,0.15881178099344173
ID_eCFbMFmK,0.33230384793926276
ID_eCkZTKoj,0.2936397835804708
ID_eClCdPzO,0.29056509756223875
ID_eCmZMJrN,0.0946806339998574
ID_eCyKpzjI,0.17539146252011695
ID_eDDQlGNF,0.10962919569348857
ID_eDJxPywe,0.21018924622165663
ID_eDNMAgCp,0.25682850081430414
ID_eDwUgwOw,0.14906913865738833
ID_eEdWzRVb,0.182664257548688
ID_eEruvOqR,0.7286049549883404
ID_eEsbLpLT,0.5387449463358027
ID_eEzqPFjM,0.161656154518084
ID_eFiYBeRT,0.15276981103264314
ID_eFvhFLhm,0.21138660824457087
ID_eGNqpAEn,0.12206445569623345
ID_eGXaCwPo,0.4529186179393518
ID_eGenKbVb,0.13142990759787537
ID_eGnqkSsg,0.5228266999354386
ID_eGoHUoDh,0.2935941531161831
ID_eGpeBqyx,0.6885421658479227
ID_eGpvTOPq,0.2848604847244965
ID_eHJobtGO,0.3232335599508455
ID_eHhhYaIU,0.42661844533421417
ID_eIIXBbiN,0.218304580655865
ID_eIOIudtz,0.2961981322274664
ID_eIZRRBBD,0.2852749722564675
ID_eJHcXBac,0.2032248026985076
ID_eJYKnexP,0.3213216525950613
ID_eKAORhvb,0.3517132458669646
ID_eKGYMxto,0.17821691338777038
ID_eKLyjkMc,0.24950369980887804
ID_eKZyQMbC,0.185201049244352
ID_eKclquzB,0.155950805018869
ID_eKrGdTIt,0.4737906177030867
ID_eLWnLhcf,0.6754503047576904
ID_eLvjGvpm,0.14569873046329898
ID_eLwtxrxL,0.22587699256556548
ID_eMHSYzQf,0.13593627466357594
ID_eMarGRfI,0.11979394222549675
ID_eMxuRhDZ,0.5030065938335614
ID_eNIuyBOu,0.23125642219026377
ID_eNUSMHGK,0.2774541875880348
ID_eNhNUdsJ,0.6475721712164189
ID_eNzahxpX,0.14078507282159688
ID_eOUCJjNd,0.21986550717143105
ID_eOXwLbco,0.20624336953563738
ID_eOblCVsF,0.6509436789786139
ID_eOeQYWpW,0.6019181107373213
ID_eOmZavUp,0.4719187341956947
ID_eOxxzCca,0.29029738308598285
ID_ePQSsekX,0.15672407900870525
ID_ePfzJcYX,0.6134382287348922
ID_ePhHXLnt,0.5489984342898886
ID_eQtNorTz,0.6568108162639565
ID_eRwITYKA,0.17330902263947004
ID_eSKLPOXX,0.15994644482714265
ID_eSKqaPry,0.16727918127400243
ID_eSLxvsJJ,0.2332788208345379
ID_eSdDOFTC,0.18644741655156416
ID_eSnkBLWX,0.1973702824036631
ID_eStMPcct,0.161869200293243
ID_eTQDmlVw,0.5582994531673153
ID_eTZfDcyw,0.5175790456742398
ID_eTiVMQZA,0.44473662810166636
ID_eTkWMLFv,0.193065097003622
ID_eToYjxTv,0.5921093543096386
ID_eUVljFCJ,0.14064249733159925
ID_eWBTZLOm,0.13709509619522597
ID_eWKPUamS,0.3980457886287413
ID_eWfLJVBQ,0.3078255643563702
ID_eXNrQbqL,0.28266311082623485
ID_eXtMAFbU,0.14593146724557698
ID_eXzbBByY,0.276022817544381
ID_eYUodTbO,0.6105284894365794
ID_eYvbnSpp,0.2429168917416448
ID_eZRnbZLn,0.2699031661837796
ID_eZqvtOjA,0.13522840499669994
ID_eaoeuYbL,0.1415400933399248
ID_earpcwws,0.4774561774809857
ID_ebPClZiN,0.17004753314133675
ID_ebcKmyBS,0.16154873409427523
ID_ebiOSDmq,0.26988041910633925
ID_eboBUGsV,0.22483848660730965
ID_eboBvpFn,0.16151464701085344
ID_ebwKpXKh,0.22596609419406138
ID_ecHsfDxL,0.1772657613093093
ID_ecnatTfW,0.11869252603621298
ID_edRpQZud,0.20461842376803005
ID_edbESvaq,0.19582936751361943
ID_eeLOCQwk,0.665153045534826
ID_eefaVrPm,0.10886339270103762
ID_efBFfVNX,0.6277388598411615
ID_efbkMTnn,0.49497234925508166
ID_egTsAvAJ,0.1914494530044136
ID_egfMXRuj,0.24906038211843642
ID_ehAYRfNO,0.1762933693372568
ID_ehZLBZap,0.19553679557966808
ID_ehtzfumU,0.1983449178991102
ID_ehxVxKDC,0.6016595633836687
ID_eiYJdCss,0.255827905002039
ID_eiaXmcEU,0.3239886830087651
ID_eipqNrBn,0.5932926411690014
ID_ejCnznvF,0.36315397369153746
ID_ejWWrpLu,0.6278631829272424
ID_ejttvQqV,0.12591214306234425
ID_ekMnbkRi,0.35368588339707574
ID_elBKDmbd,0.18858918887626772
ID_elEQTHey,0.4439933502325795
ID_elWoHYCo,0.13730081889229143
ID_elkDaPMa,0.19001031219473888
ID_elqEQkzY,0.23213480916779855
ID_elxNUWCz,0.09816169589083815
ID_emMwRtPj,0.13727456044272807
ID_emUiYRDE,0.22760595891979193
ID_emotmSaE,0.10738935847743677
ID_enMnVYQV,0.5170330950098142
ID_enSVWGJr,0.4092648369720397
ID_enlzCdvs,0.6597268609121462
ID_enpDRWUm,0.43449925049406096
ID_eoRJtPwl,0.17057443993125093
ID_eosTmWIo,0.6554060426942965
ID_epBigIwh,0.5971911929255661
ID_epDiuUnI,0.24123627864947647
ID_epHaiYyH,0.26411009856005974
ID_epKcVXAf,0.17565003968822696
ID_epdICqcS,0.24115837007388086
ID_eqFrDTAS,0.26048005355836923
ID_eqHEiHne,0.2110255800408786
ID_eqMKmNMQ,0.23732600259801254
ID_eqSKJveQ,0.25234187340834663
ID_eqwIwFYE,0.18611761660086318
ID_erEMWxyX,0.2907448232250308
ID_erJSqAJO,0.5958720198740558
ID_eruVeGJF,0.23694988810306947
ID_esLGZvqp,0.1536581014382356
ID_esTzRfXD,0.33071198018205916
ID_esXDjTWt,0.24217050760181694
ID_etIwWhai,0.16201735646603213
ID_etJayqSM,0.5152790061059223
ID_etJxPjwe,0.24749418360023542
ID_etKnAZdm,0.17786549569868804
ID_euJraeOW,0.4839065699708457
ID_euoohvVA,0.24653518934188554
ID_ewGAPohE,0.25906765390077885
ID_ewPIfVro,0.41618056923512237
ID_ewcAXUxF,0.6137021671179591
ID_ewpEyegN,0.6545333568068282
ID_exBQZHZS,0.17604767543455985
ID_exBtbYjC,0.3309721678711667
ID_exYjpYVr,0.5115873165481142
ID_eycgDjrF,0.6848644592255121
ID_eyzFxDWO,0.12614155908968233
ID_fBRZTpVQ,0.19202702958826712
ID_fBdNopRv,0.15632826933301064
ID_fCZloAjl,0.6580183087865035
ID_fCbjzYCB,0.14721601672736856
ID_fCkHgqRk,0.6001220832047135
ID_fDAEJjwM,0.295836934290565
ID_fDExYLyG,0.29955691601861134
ID_fDKwNieu,0.6344105953404746
ID_fDmPOUBO,0.2405814353856932
ID_fEyqDMDB,0.1651606004594948
ID_fFJjLnsD,0.3266331565328587
ID_fFQQhsXk,0.27905292035067164
ID_fFxgPKrv,0.23972334018574748
ID_fGEdnwjt,0.18432240515763976
ID_fGLlBCSh,0.27837601518061067
ID_fGpAWDfD,0.19931422863548764
ID_fHIvafRH,0.6719531811248356
ID_fHhDhrCL,0.2831906049434289
ID_fIFUvIav,0.6280605228436972
ID_fJIrdlKn,0.17720459882294973
ID_fJLvslZv,0.5036224416370457
ID_fKHgCQpx,0.6496484312901275
ID_fKRQGjWA,0.6370504673124953
ID_fKlNwisX,0.6375835913851197
ID_fKsDNRhG,0.20349088139821672
ID_fLDJrbpV,0.6269296260616877
ID_fLIBcotN,0.4536054439077509
ID_fLcvtdcu,0.21916207863302542
ID_fMhpybdL,0.5483170854554066
ID_fNbCAebO,0.4248587277080955
ID_fNnQKOtP,0.13434964997537494
ID_fNsKPtmo,0.4855317011702767
ID_fOHSjDkg,0.2242339356730168
ID_fOZHIMCC,0.21348624302711378
ID_fOnehEqk,0.2217191390312029
ID_fPUoqxxN,0.20141222059005193
ID_fQneuQDL,0.611176108146666
ID_fQwnNxAK,0.17562508913766006
ID_fRZGuCUi,0.1619449348644886
ID_fRltyCzm,0.21948113450650836
ID_fSKbhfDT,0.29648568482405235
ID_fSVzGiZT,0.6652818210574398
ID_fSxWRXdd,0.18349157308865463
ID_fToJkOyz,0.7157840405308811
ID_fTrIXjYS,0.3739195658704664
ID_fUZmKeHz,0.6489547336647259
ID_fUjMwYjY,0.5943352964025086
ID_fVamQTBY,0.16993533079801681
ID_fWZFQEuB,0.19022684025930323
ID_fWbvWKml,0.2667123847763574
ID_fWjEJaTF,0.28229860249917166
ID_fXcOoheO,0.16501958677705927
ID_fYCqujJj,0.2789186192819808
ID_fYLIvdXh,0.10587029893575997
ID_fYgCfTqz,0.6381393190012102
ID_fZMwkWNx,0.1326723528078751
ID_fZSdEuHc,0.4516248184130366
ID_fZVRyhQy,0.4279443612936726
ID_fZYVqzIz,0.20456405969532948
ID_faavxvWl,0.23610975388132754
ID_fbOJpLLY,0.5396309049696825
ID_fbPgINsk,0.24686056238427034
ID_fbZYLWVo,0.5213967395206159
ID_fbalxrzD,0.1716690350442279
ID_fcbYszbh,0.41171180499325166
ID_fcjdSfAO,0.4670824678723983
ID_fcqKwUzR,0.20373006161407278
ID_fctfQrxR,0.6869767918915846
ID_fdewnuXL,0.1968262346092182
ID_fehthLuM,0.6174415508174107
ID_fexKmYyI,0.7275706472169929
ID_ffSPxMoj,0.1472881344074441
ID_ffoozTnk,0.5803728865166555
ID_fgJZNmbS,0.3062630210219048
ID_fgbGDFsq,0.18771607711220267
ID_fgeJEHFe,0.1580361680349993
ID_fhVisbuL,0.3285043750141392
ID_fhsEJvMX,0.32176125817743884
ID_fhuZuCzW,0.15609196100675754
ID_fijfitRs,0.483941704542681
ID_fjQcpXdD,0.18593578803072172
