ID,Target
ID_YXHYroyK,0.2243760767426286
ID_YXNDjMaQ,0.5836610248602476
ID_YXayNgUc,0.14992647290108202
ID_YXwSDYyS,0.23148453857333431
ID_YYeGBnkl,0.34341602212697525
ID_YYeQJizc,0.7190357579736919
ID_YYicwLRY,0.27288461192815544
ID_YYtJZHbW,0.23597942374330444
ID_YaJaUAEN,0.17231286637505025
ID_YaZuVmLt,0.31036072605723286
ID_YapRvMtZ,0.17934720318977024
ID_YcEUfhQo,0.34230085576307495
ID_YcEhiPqy,0.25266063340213896
ID_YcFkovsy,0.16888178334893433
ID_YcgFWvRY,0.11099275039547508
ID_YcrBDZUu,0.6710895226375553
ID_YdHDWoRS,0.5511927911358774
ID_YdcxmbOL,0.16690022399786927
ID_Ydmbddzj,0.21752863977134343
ID_YeHUBaee,0.6019820903274434
ID_YeKRMLlq,0.20800936856999314
ID_YeoSuiYt,0.20652340817577006
ID_YfHheuyt,0.6390750408063627
ID_YfLzQylx,0.2708095239855032
ID_YfULuosw,0.22449488004445445
ID_YfuEXbyR,0.12118140134660457
ID_YfvnQohD,0.3476642206238001
ID_YhBDdtmM,0.21723027619724347
ID_YhSMgoxZ,0.6576954077409337
ID_YiUfSYUc,0.19834285701480997
ID_YimaAwKN,0.29574181488976914
ID_YimbpEvR,0.7074493986712374
ID_YjBOuaKb,0.6171010207663647
ID_YjYkiXhc,0.20547717957882145
ID_YjdCxvjE,0.2915628867356473
ID_YjuVUwZA,0.21569349242976585
ID_YlRNAlIN,0.2519926934194486
ID_YmNzNUJv,0.5412424581837398
ID_YmbPWJvd,0.5676244799032704
ID_YmwOucga,0.6510693165604091
ID_YnDcWBvs,0.16702625250058664
ID_YnxGWkRK,0.6343197372727064
ID_YoPJcAqv,0.30441149413737933
ID_YoVRmEJV,0.5380282971213401
ID_YohdMZtz,0.207258032004829
ID_YohwGsEx,0.594235195282564
ID_YokGUcbW,0.3502883663608011
ID_YpEjPssx,0.2638634821336306
ID_YpkNJnso,0.3580911200828073
ID_YpkObNuo,0.5223000686606747
ID_YpmNnLzS,0.38780448989327254
ID_YqHZXzlO,0.14009705317111135
ID_YqVocDoZ,0.38744389293748427
ID_YqdrOmjc,0.1665158347840063
ID_YqxZAQYL,0.29198006342414184
ID_YsTqPtcM,0.1560057322350246
ID_YsjFkviB,0.49705338631162177
ID_YtZrstdU,0.21795868799389442
ID_YteZmuyn,0.20929074987346483
ID_YtszQSEe,0.26935838623295183
ID_YvtFDVfd,0.18401458372278165
ID_YwAIcfUJ,0.6124385551848124
ID_YweCFIun,0.3315384364304598
ID_Ywehroby,0.6274744019622264
ID_YwgPGdbw,0.41807570960274576
ID_YxMYjsXC,0.439767169789034
ID_YyIrKewk,0.6577730009021462
ID_YyVNJGfN,0.18819159612301523
ID_YyolUFbu,0.49047224483940866
ID_YyqaMBYq,0.11206038011890866
ID_YzcXrdDT,0.275361485151
ID_YzqWYnpg,0.3747163620335892
ID_ZAehLqUa,0.18165860754099783
ID_ZBCjWQdD,0.6687301907356816
ID_ZBYmgjBv,0.23389604130506517
ID_ZBilqERk,0.7333434544028559
ID_ZCQaTvdG,0.26876638238941314
ID_ZClhkiDw,0.14093414017604491
ID_ZEMaaDBG,0.10388904718173214
ID_ZEmUqJxa,0.13012482179298793
ID_ZFGlWSbd,0.5911569035087588
ID_ZGFAUDIx,0.14516086546257023
ID_ZGtnYLHo,0.21373805990048886
ID_ZGuwdGth,0.26461928622356956
ID_ZIEdKvlK,0.18128185091797086
ID_ZIIurype,0.24179562861558676
ID_ZItptqkM,0.23904029391425247
ID_ZJFPPRXa,0.19403337422624126
ID_ZJLEuyTo,0.169581806779033
ID_ZJlbvNYy,0.24280314216175003
ID_ZKKlcxmZ,0.2721925118497335
ID_ZKMYwWWn,0.5742523417268672
ID_ZKmywIfE,0.22954100144753822
ID_ZKvutecJ,0.2845466086568916
ID_ZLVIacQt,0.3298900881886649
ID_ZLgCKKgJ,0.2223973449650977
ID_ZLpLeInK,0.2671792600883923
ID_ZNOUNOAS,0.1957170717304541
ID_ZNSJDTxK,0.2520423874045285
ID_ZNebJStS,0.11906497604558298
ID_ZNfvQpoE,0.21399668283951498
ID_ZNoUExXv,0.18610876982665206
ID_ZNtjJHsz,0.18183998374930002
ID_ZNxPfaJi,0.5803994830915984
ID_ZOJSRCZN,0.6795605642703839
ID_ZOMPjXvU,0.6158349584007161
ID_ZOkfcwfa,0.20156708339889637
ID_ZOpUmJHx,0.2212630374369822
ID_ZOyOQtWn,0.23383583575838998
ID_ZPMSqqeH,0.2702428995975644
ID_ZPjgQthh,0.6710375829210424
ID_ZQVoCVKW,0.13696937982722265
ID_ZQXTvYNG,0.15649437560250795
ID_ZRbaGjfz,0.616666984370638
ID_ZRghpzUi,0.17507176228008056
ID_ZRjSoPSo,0.528795958188915
ID_ZRriAyTj,0.4617010304515025
ID_ZRzvfVgn,0.2380574391402913
ID_ZSWboldh,0.11846379841949876
ID_ZSfLYDbJ,0.2575464872902161
ID_ZShGYvIq,0.19052745888692046
ID_ZSmTlqRl,0.5819150743061995
ID_ZTEVLoeQ,0.7159955532585797
ID_ZTWTKTUp,0.10741207049118252
ID_ZTbWEtbd,0.21637599409149677
ID_ZTcPUIqU,0.6028319912388289
ID_ZTsyVems,0.1957316166351883
ID_ZTyrIprq,0.15551952949168968
ID_ZUZvmEre,0.23274360864978672
ID_ZUkwBPWQ,0.1659194784963708
ID_ZVEjKjOy,0.18721422610958768
ID_ZVijrkzz,0.5286692105001655
ID_ZWKiUyZH,0.17075141384079337
ID_ZWZhWJwW,0.3546693362012307
ID_ZWhSSzAR,0.233087274865266
ID_ZWphsijs,0.13300529941654082
ID_ZWyzhFWk,0.1586803733818193
ID_ZXdXihsA,0.14895446078809835
ID_ZXsJPvnk,0.31276937674343924
ID_ZYDkMuNl,0.2843358644969712
ID_ZYWdafSS,0.4837118326240054
ID_ZYoHsiJz,0.1499687855280665
ID_ZZnpHIRj,0.24515689392489576
ID_ZZsUvMnk,0.5854437638566921
ID_ZZxbGQLw,0.19409687190733307
ID_ZauSDefH,0.23299786754860807
ID_ZbDGWVlN,0.19080097152729678
ID_ZbOIuyTO,0.19823840055415476
ID_ZbTZHPba,0.7011613338729679
ID_ZcLXfQqc,0.4267099120588825
ID_ZcdYGBXD,0.5901797368519133
ID_Zclpajkl,0.27085854647620766
ID_ZdGkmccq,0.16906133698963818
ID_ZdnpMkLS,0.16259358213959488
ID_ZekEHbga,0.3165613508537678
ID_ZeqAUuhU,0.2891597099068107
ID_ZexQMROX,0.21752293174373044
ID_ZftIJUAD,0.23717196174172675
ID_ZhHbjRSy,0.23948853990187724
ID_ZhhkaqBZ,0.14872730681440788
ID_ZiFpVIfe,0.1913983828338585
ID_ZiWfBNFH,0.21330659762096066
ID_ZiqVUZCE,0.3923204835511448
ID_ZjMpqOih,0.25854548026892044
ID_ZjaUbUTG,0.1499470229866338
ID_ZjqzJONv,0.18249021454642808
ID_ZkCOklmS,0.2690820745607833
ID_ZkQnBuHT,0.6025759516414759
ID_ZkabNLQx,0.12408049059637184
ID_ZkbdztNM,0.5129169367264385
ID_ZknvWhJm,0.6376569187918014
ID_ZkohdMxr,0.5143912079651417
ID_ZkqzHSeg,0.24959026786600536
ID_ZkxzQCUt,0.5530629114133417
ID_ZluLowSp,0.16449899223778733
ID_ZmIdRQYr,0.1536070171286924
ID_ZmMwKFeO,0.6233116368608637
ID_ZmiwiimD,0.22514319244132683
ID_ZmjJzZYs,0.2487957304900873
ID_ZnulczMU,0.40474711981035905
ID_ZoVYdBQT,0.29791179841027793
ID_ZoZvrKGq,0.19577828193111352
ID_ZoiWqDKW,0.38378388604455904
ID_ZoylhnNZ,0.14388177271883357
ID_ZpmPTszB,0.1718176588794932
ID_ZpstTzsj,0.41576259504597973
ID_ZqCcrlvV,0.45429038661925625
ID_ZqgrFGNq,0.681009904501152
ID_ZqlmikjI,0.25050862338085156
ID_ZrQKFvjp,0.2965255415054221
ID_ZrTMrXVF,0.2958091629097331
ID_ZsmQarvO,0.46714152682419574
ID_ZsrOmTFv,0.5888676749902391
ID_ZsspPWUr,0.32313220764935885
ID_ZtTVyBbH,0.14439503895093167
ID_ZtcsLfRS,0.1448428911557789
ID_ZtmXurIb,0.17369107304687784
ID_ZtoXrFeW,0.5039824976708255
ID_ZuPLqiQr,0.24097560276757254
ID_ZuUuNYCP,0.4043333319424734
ID_ZvYPRNfV,0.1302565448433764
ID_ZvZZkhmO,0.19967447047382117
ID_ZvwuhDSg,0.18780139602151888
ID_ZwlUocKs,0.18807711176739786
ID_ZxihWDTu,0.15544189093443375
ID_ZxwXjfSZ,0.1114409847639793
ID_ZyKgjtCg,0.4954948030748191
ID_ZyOSAitl,0.5120636181755418
ID_ZyvnyHIj,0.10420187139408404
ID_ZzLvOtxi,0.23471169961503693
ID_ZzZShJZR,0.22660281120058368
ID_ZzyTuoZF,0.2608020914627881
ID_aAJmmTOJ,0.2709684540312585
ID_aANTeOUa,0.1427668641444917
ID_aAYasniS,0.19714760225527464
ID_aBArxNFz,0.1696223344747589
ID_aBMdooJj,0.6990414221623896
ID_aCQIMbul,0.28790564728746765
ID_aCekdpZw,0.23171836624529793
ID_aCgnsCHw,0.6663919394954394
ID_aCtiHnVd,0.2476826794973662
ID_aDCSCsFT,0.1822191885919087
ID_aDHmySGO,0.3764470865759385
ID_aDIcHEFu,0.6514425170000908
ID_aDLnfeRE,0.15323219665420126
ID_aDQZCnoz,0.15622883438723414
ID_aDitwGGW,0.26088807532409086
ID_aDqLwsQD,0.15061777293948653
ID_aEKtItfv,0.25413476460673406
ID_aEeITjXZ,0.40727924134343324
ID_aFIClkMe,0.28502369863680144
ID_aFKpkGVk,0.44717475901625386
ID_aFWFFpRs,0.22137242010544683
ID_aFtTtNic,0.22857818685727288
ID_aHOMvlle,0.6906752995067721
ID_aHVXSuSp,0.5765494723628888
ID_aHrNyicE,0.48364953073925965
ID_aHtLIUYP,0.13045279834700002
ID_aIgIqUul,0.34987564577365116
ID_aJHqYRSF,0.2387241645922588
ID_aKHUJIwE,0.5045322678295906
ID_aKUuzXob,0.631154250824983
ID_aKXMilvw,0.3917447060898862
ID_aKaMFhgI,0.19784303023483463
ID_aKcUkosz,0.19379076815937746
ID_aKgyylVh,0.6653516421770843
ID_aKorHToH,0.6071822929728733
ID_aLCizPyk,0.2644130949704968
ID_aLJLOYAa,0.7024055533435254
ID_aLWkolvY,0.14133068652066147
ID_aMEasGra,0.5608855185367527
ID_aMRWCmfQ,0.1572708888499145
ID_aMShuNrE,0.16303379494319908
ID_aMdXEYUT,0.14478641270526071
ID_aMqVJvlm,0.30809656351339587
ID_aNMqEZSI,0.6229241214291305
ID_aNTseOkf,0.23289482454131868
ID_aNmOdFnq,0.42998656111075867
ID_aNnJAxAv,0.11115710612957973
ID_aOXyGynK,0.16982631301756754
ID_aOpknvZR,0.1536197505256342
ID_aOtRPTWG,0.19471267576734516
ID_aPctjnGn,0.16515241934538888
ID_aQTBTcNA,0.1832876272044468
ID_aQowcsSM,0.3406757283429207
ID_aRGqkGNs,0.20303339930094416
ID_aRHJuYIj,0.20094443452905542
ID_aRJrUmtL,0.12778075143143897
ID_aRKSomVy,0.24621678992944673
ID_aRVwiuPn,0.4517622951496794
ID_aRbpsLSa,0.278343516678147
ID_aSBWLaGl,0.3967205632667206
ID_aSOSEyaz,0.15907774998652158
ID_aSZBnRmp,0.28855410419541305
ID_aSfybciD,0.2205326866723656
ID_aShzwbgS,0.5255797062081689
ID_aSqaSVGI,0.2664972418312624
ID_aUDgTfay,0.1855176001122268
ID_aUyNBjbI,0.26622297525302363
ID_aVfghVUZ,0.48529712524175544
ID_aVkVpBNA,0.4659437724278529
ID_aVqCJRNr,0.5042347622059249
ID_aWFFgoKa,0.5883220694356037
ID_aWMyHYTt,0.22006352284633487
ID_aWsyyrWK,0.6156814257922671
ID_aXLJqkvX,0.18254423762855304
ID_aXSjGgcU,0.21724593443571255
ID_aXWiLpuH,0.1443435564010343
ID_aXpQqXBA,0.29845543623799126
ID_aZXHfEjn,0.6654594034967964
ID_aZbGHjHK,0.20848538680930404
ID_aZompwoQ,0.5926964659384386
ID_aavOwwSJ,0.4952470231032512
ID_acgWVQFh,0.4789634343658116
ID_aczVITMO,0.5955826557651606
ID_adyZvYIz,0.16673809651712587
ID_afvampDh,0.2934482813753709
ID_agiJPAtN,0.6526686049148708
ID_agxobDbE,0.2510110377639838
ID_ahQerJnc,0.7010009722245598
ID_ahlXvHJj,0.21753271530674317
ID_ahziitLF,0.25760916627933883
ID_aiAQbVkc,0.22288262478362772
ID_aioJXBOG,0.6489980669278047
ID_ajbqOKTo,0.355451176898549
ID_ajjtcAti,0.13458370472667128
ID_akTsTbvD,0.4969038831811883
ID_akxpwfDS,0.24605531944268655
ID_akyqMkfd,0.13130331967061476
ID_amGexPbe,0.33692007987100275
ID_amoRNEyr,0.5388676597963133
ID_anLJCUck,0.40176613361415475
ID_anijuUTw,0.24606720391112713
ID_anjPhljo,0.5976662743673787
ID_anuvZCwQ,0.13108322291604835
ID_anuxKfrz,0.1366790143147312
ID_aoEVJRwj,0.5496405714627814
ID_aocsOhko,0.2355187942707944
ID_apSEDaFa,0.6459223578758398
ID_apZcqDgm,0.3319722280516559
ID_apjZnrjL,0.13544575493018715
ID_aqESzDrT,0.16525184546381297
ID_aqKvGiFK,0.26278892584858893
ID_aqhMwwXM,0.41470722004987204
ID_aqjvSJgF,0.48660019662818227
ID_aqkxRSgy,0.49018488837143365
ID_arcPvabJ,0.35368330796224984
ID_asELQXYD,0.2241114117815786
ID_asjNWCjM,0.21709308426595023
ID_atIqbSaV,0.661790903535305
ID_atUssAzY,0.1883289959559685
ID_aucATOwk,0.15455718916375194
ID_ausRKyWS,0.16284033480040727
ID_avBPTrxJ,0.2828738442380738
ID_avmeeUJZ,0.25268979645421585
ID_awdTPmqU,0.16953190692798903
ID_awdcQhIT,0.38024255118644973
ID_ayBNKlvW,0.19983728931932018
ID_ayISYHSu,0.14695844118592474
ID_ayjUZAza,0.11022846732085576
ID_azXMXFic,0.2890459113487597
ID_azYiRVIu,0.6746091215675388
ID_azhCEJRL,0.6522902217788382
ID_bBSFpWUG,0.20695436802813386
ID_bBxTFchj,0.1610079526133931
ID_bCFDwIBe,0.6269332399259362
ID_bCukpvhZ,0.5515216524197699
ID_bDAmapvi,0.5336559457180495
ID_bELMlPFO,0.1403367670740836
ID_bEcrjJPG,0.2210057017624057
ID_bEqZluKC,0.34385070515292687
ID_bEtPMMHw,0.24785878363818523
ID_bFekMCvN,0.41203015541690546
ID_bGMclivT,0.6296767793888502
ID_bGQIiItJ,0.6235091333130692
ID_bGqumOlo,0.20630172161836602
ID_bHClDIlv,0.1491559669419435
ID_bHhxtrSO,0.5584144293119669
ID_bHppkPeJ,0.11741761333854223
ID_bHzZmtUe,0.6424295748985805
ID_bITPDRbE,0.2813970284814533
ID_bJeUxpmu,0.3838862230622233
ID_bJvJcmhO,0.14426835440519775
ID_bKCpCqNR,0.261620635050568
ID_bKgiqWMQ,0.29466073167910084
ID_bKjiiveX,0.3158080810744237
ID_bLUrAqsu,0.36487706059802627
ID_bLcYSHfI,0.5832585718955114
ID_bLsOmsbb,0.15169699753295762
ID_bMjmHamh,0.5718984884677636
ID_bMzfxIeK,0.27504811565886245
ID_bNcmxUON,0.18228144041926309
ID_bNknsNZY,0.17914918980640723
ID_bORyFuSt,0.2706676678087069
ID_bOTWfMCN,0.25330772446350436
ID_bOyULWFP,0.3052335683820202
ID_bPJBTmeA,0.29887681669490546
ID_bPrxzOvc,0.6463521268676401
ID_bQCqSfKs,0.638214866604693
ID_bRGmDTXi,0.20698423684723505
ID_bRdOeKrP,0.6676422834117317
ID_bRgSEWHS,0.22311828371706968
ID_bRofGxEE,0.2589989412624694
ID_bSTAsitX,0.5727467787210547
ID_bSWYxyYz,0.6311375694345083
ID_bSfJNdOA,0.16661996129282966
ID_bShuUTwt,0.45181616638376554
ID_bSpfcURK,0.2966963461110671
ID_bTFkewqv,0.275416654949751
ID_bTHOUtFZ,0.24031863176855076
ID_bTHdXGgg,0.1979827990073683
ID_bTlvBRkG,0.35539061039739794
ID_bUayCqhO,0.15845024251265916
ID_bVrKtoeM,0.28568537317107934
ID_bWOerRnI,0.529687589845888
ID_bXtzPeov,0.39898558726840444
ID_bYHbRLQm,0.3920025326028218
ID_bYffbNXM,0.3370346527126925
ID_bYkUdCWt,0.27444828879003264
ID_bYkvPDjk,0.4500222140707404
ID_bYmLmMjC,0.520918161649861
ID_bZRuByrz,0.374545661883505
ID_bZcXIaur,0.48876360388179363
ID_bZnISbkA,0.15551989663015287
ID_bZvsjArw,0.6294131074109782
ID_bZxnKTGh,0.14005741467892724
ID_batunukg,0.15037487143578043
ID_bbUUbkNL,0.43906285808135587
ID_bcRwHTvp,0.17077300057070666
ID_bcakdkkP,0.2871815257283615
ID_bcuRSWkf,0.25273205282429345
ID_bdNZKQyT,0.41642397951089455
ID_bdvOsocD,0.13675117705378848
ID_beIVVzRW,0.16326004598238797
ID_beWRHjim,0.24913894489178706
ID_bfHVszaf,0.5651557712454914
ID_bfMBNXaL,0.5168695223860066
ID_bfdmGMWr,0.2983132320334889
ID_bfenbovk,0.44832109968737915
ID_bffXYjbM,0.18747728805224761
ID_bfhuBVvm,0.5226655498228802
ID_bftCRVdk,0.36767856501813684
ID_bgRqYPLQ,0.6821620251940435
ID_bgSGqaKk,0.5713874069967367
ID_bgXajKAD,0.6991786346448977
ID_bgmEyCmF,0.21178422301240837
ID_bgmNwwvC,0.6472539403046871
ID_bgvSrkyS,0.570149268851086
ID_biYUcGor,0.22198490913420327
ID_bigPxoVl,0.22818243906464855
ID_bjLFobhI,0.18704460844303963
ID_bjOncMlj,0.3780187653301564
ID_bjcmWKAw,0.44237445601702086
ID_bjkQOSTh,0.10124362586420049
ID_bkTirpAp,0.3224488783476576
ID_blSJgeWF,0.41667585396330303
ID_bmDaSdDz,0.6199092220234393
ID_bmsjqpWG,0.25440328670172724
ID_bnAkriTM,0.24262528940031503
ID_bnLYmrmQ,0.3432689860588175
ID_bnrGXppR,0.1039596033271846
ID_boRcxrpB,0.3669350027208235
ID_boYEfjLE,0.2089284160056163
ID_boteYfys,0.539519325446397
ID_bowZmYwn,0.283945924315764
ID_bpSBqIVx,0.6470569153477524
ID_bpwZDiTK,0.24621762072621323
ID_bqXUFmDs,0.24484326436976522
ID_bqwSXFYf,0.3302918499042157
ID_brKdKQHc,0.15552842702010758
ID_brhaoczE,0.1850359919362276
ID_bsCJfCEH,0.42162993066056376
ID_bsRudjYX,0.27118011995500524
ID_bskYRTRx,0.1591596134154095
ID_btgHyZXo,0.17242560868411325
ID_btjONAmb,0.14148371322048311
ID_btqAbJaf,0.27198368539143486
ID_btsXSXmE,0.5586442699449043
ID_buNREMut,0.6777228519669817
ID_bunWsJLD,0.16182894255531177
ID_bvHmQKii,0.15783615452705915
ID_bvttrPjJ,0.4472884564501517
ID_bxGvEYEZ,0.16261434752714382
ID_bxKWmSjO,0.1876916518155358
ID_bxUHSUqy,0.6260227723387587
ID_bzHmcvKv,0.25425606316301125
ID_bzXluqcb,0.2019464115191784
ID_bzZiCHSd,0.1412675461850295
ID_cAnjRYRD,0.26028774509451647
ID_cCDTNmWC,0.14407847096219073
ID_cEDjiXtS,0.6598515891435907
ID_cEIlUUcA,0.19550307734849906
ID_cENTASPX,0.09764186994878515
ID_cEStTZLV,0.25312887103200504
ID_cEabCink,0.15037242194970524
ID_cFKmYDOs,0.17050240229224592
ID_cFnuazov,0.15565653389632167
ID_cGtGSbsk,0.18909192397810545
ID_cGvvYRdn,0.37424051896462623
ID_cHJFkFZZ,0.15180501779108566
ID_cHZOLetD,0.4273280575979996
ID_cHyXOGzb,0.21906902665354688
ID_cIkrKwUB,0.49818842509129246
ID_cImHRbHk,0.6839104387319839
ID_cIrvuCMN,0.1902932278714531
ID_cIydtcQh,0.1713546124370404
ID_cJDCYCcn,0.23265994507532978
ID_cJIsjnVd,0.6255184632598171
ID_cJRBfYgR,0.34395760140766896
ID_cJgMYPIv,0.1102486699311237
ID_cJnsSnCW,0.6126287963359277
ID_cKTwiSam,0.6224066286090616
ID_cLIetIis,0.2141284511610369
ID_cLKBcvkY,0.10542016818043386
ID_cLYneWAx,0.272407540538183
ID_cLaslKDE,0.5850463182471729
ID_cLpnAJFK,0.10639341562707719
ID_cMCDZmMb,0.4402464283499644
ID_cMCyVbLw,0.33990802053650343
ID_cMMMTyHb,0.2548438608830647
ID_cMSimaiC,0.57262863051317
ID_cNBHwCsd,0.1659528718746125
ID_cNexZpEf,0.31061151887786176
ID_cNhZvRvB,0.15963665602855273
ID_cNnqcjAl,0.12510993938128
ID_cNqBYzsi,0.1958646152458983
ID_cOTLefqd,0.6663103965818954
ID_cOpHGvau,0.22491227138646164
ID_cPJFpMoZ,0.23870096852925154
ID_cQTNrien,0.1319755806730725
ID_cQWZJHEo,0.13953147189628665
ID_cQfDDTFo,0.16696906454709218
ID_cRFyrnQE,0.48788888819231924
ID_cRieAMem,0.4988678349599093
ID_cRkaFJlw,0.2341759217207582
ID_cSXVvXtL,0.503629894536816
ID_cScFCZSD,0.5755338730246803
ID_cTGkskIo,0.27038523289965294
ID_cTSgKeoa,0.22011347264150935
ID_cTcagRjT,0.11374469229751823
ID_cThEYHzQ,0.33538933709657676
ID_cURLcuxf,0.2285496660183747
ID_cUsTdtnq,0.291071981798692
ID_cVxFHixx,0.38306731042281783
ID_cWLDuVxi,0.20305498628912577
ID_cWLGSnER,0.19515529993683498
ID_cWNpBZEa,0.25560082755948943
ID_cWNtxjNS,0.2766731972168907
ID_cWZgBvxv,0.24832391167305917
ID_cXFTqNPb,0.18709360985125303
ID_cXVfCsSY,0.13320702870086554
ID_cXYNZXkm,0.5805749458100297
ID_cYBMTUts,0.3237499391086663
ID_cYJwNCFV,0.4082530398873657
ID_cYNyrACB,0.21615597146150903
ID_cYjZbGEi,0.1444444465262408
ID_cYvwKgxP,0.14542194790616678
ID_cYxhNEwf,0.14643801166926307
ID_cYzeYLcf,0.7015502290230182
ID_cZPVdbHw,0.16421003044493523
ID_cZSofjnN,0.24165016667659706
ID_cZUhwoHh,0.26476826781682605
ID_caYVFSbB,0.3762940026855539
ID_caxcNfhS,0.20730073641807192
ID_cbEgJSyq,0.17390576527378962
ID_cbXAKtMA,0.24782602595704195
ID_cbZNccBu,0.5216980882897271
ID_cbwcMCXP,0.27007701189708544
ID_ccKsIXDZ,0.594073980980636
ID_cdGBkUjQ,0.2205383399433298
ID_cduplbwo,0.15858616493531424
ID_ceKHIYbI,0.5056372634905757
ID_cekjGDVG,0.60542686680331
ID_cfiogrWq,0.25070404962989923
ID_cfxPyolW,0.5148473403975166
ID_cgAaJLfs,0.6155732925482083
ID_cgvohQGk,0.1893204032087691
ID_chbNPxjd,0.16072304865376164
ID_chcIqQLC,0.11204618276451261
ID_chlgaEgt,0.16899678426815762
ID_choxbhiW,0.37884215707188373
ID_chyoZgsf,0.0911312737713177
ID_ciJYtqsD,0.6399959225649855
ID_cjObYUYU,0.2909347567469808
ID_cjSGnaXo,0.14426884090713704
ID_cjUISGac,0.5195020403799018
ID_cjYbNzWQ,0.2807354717029865
ID_cjweDIxI,0.1940625823212715
ID_ckvVXFNE,0.20195279293237367
ID_clfKzBSJ,0.25748597280613944
ID_cmGzmnXe,0.5881808399792233
ID_cmcyDUnI,0.20379639489416523
ID_cmdUqHKm,0.1637856589346988
ID_cmjieIgt,0.7061834384616913
ID_cnBktSaz,0.16919389578222843
ID_coaPMTqE,0.1599868869229164
ID_conRZcmQ,0.09921029535379294
ID_coqDWAMp,0.2393958596458895
ID_couqYpgj,0.20923295896922536
ID_cpmsZdnv,0.14427682029414052
ID_cqXTUqZe,0.5396194960241921
ID_cqmLQlGQ,0.4425353332942603
ID_crNuLqxE,0.19004916015018922
ID_csKzbHVA,0.4498735525239569
ID_csMMXHSv,0.2735734666290326
ID_csfuumWC,0.6682058730024535
ID_ctFYkbxj,0.2715127807675155
ID_ctRJWznF,0.6254506340372417
ID_ctYRLBXn,0.2669369705560141
ID_ctnzdEFh,0.42527243363153766
ID_cuAlyCrq,0.5784177131022217
ID_cucpYFlY,0.42230533515020036
ID_cvTEHdJz,0.26237704858506894
ID_cwLxqTds,0.10651202118596885
ID_cwQeqCXw,0.16448403745747714
ID_cwpgeMzd,0.12477084060813132
ID_cwrtqnLv,0.22246093769760436
ID_cxBKnNYg,0.16639890433529708
ID_cxciZjYY,0.27798799656595874
ID_cxxRBgja,0.4144795468974163
ID_cxzUstqd,0.6767607929640533
ID_cybPJoAR,0.1373561319352288
ID_cyeBneKW,0.11597358353390912
ID_cyySlzAB,0.2786187655921819
ID_czjcdlFo,0.48249233150381315
ID_dAheFuGE,0.154808305981208
ID_dBADUBQN,0.34091911658956525
ID_dBAwMYgS,0.6800573457889137
ID_dBBxgjvQ,0.19890617940889047
ID_dBoTBXYD,0.42906830517700434
ID_dBwWQcYZ,0.25678325104934513
ID_dCNWhEKr,0.17620049357245038
ID_dDXtJpKS,0.5687946270771138
ID_dDZVsJKO,0.3690805548406596
ID_dDjfZQff,0.2021118675938156
ID_dFCaNWhk,0.3409252327624749
ID_dFDCMspd,0.15735205404294383
ID_dFJnIVtH,0.2507389916702855
ID_dGUQFKxs,0.27993817923686704
ID_dHLUhZMu,0.21885673455072405
ID_dHosOmyp,0.23695964482443987
ID_dINQCDEG,0.2550023413343178
ID_dIjJqGZe,0.24352040307222977
ID_dJlWrCSt,0.21628249710589376
ID_dKfsgdTU,0.1314669525750733
ID_dKvagGLj,0.6014593900953487
ID_dLGsdTgU,0.12325739421103675
ID_dLKvsfiN,0.21692335867476661
ID_dLSOieyw,0.14776276653324316
ID_dMCGwbnv,0.28474574584343854
ID_dMNbEgqq,0.2069766789455128
ID_dMfdSOSg,0.5187681435242865
ID_dMvTaJYd,0.27905442238635625
ID_dNtwuaWZ,0.32275327643214546
ID_dNzYaKUq,0.24894190329787352
ID_dObggqdx,0.40160888207209106
ID_dPJFZEZs,0.10869010850098927
ID_dPUjevqx,0.2025567322339063
ID_dPyxMfeM,0.44989655040241394
ID_dQaVeRBQ,0.16937156662404562
ID_dQzPONJe,0.5940450384060653
ID_dRgcQQkM,0.227928730670439
ID_dRwpVgGh,0.5029695329051138
ID_dSVwuVFP,0.6107356985514251
ID_dTREoXeO,0.22355412910590444
ID_dTcdIBNW,0.1587068959923863
ID_dTvUoaFx,0.6894094629060769
ID_dTzRQWjm,0.6264937311120274
ID_dUWUQIuj,0.16512122298761706
ID_dUXyixIv,0.6469670432530786
ID_dUdhQJus,0.7108570822304848
ID_dVdicxcd,0.521658519088325
ID_dViuZsni,0.2905302802122414
ID_dWjCajzJ,0.2524367704984189
ID_dXNvbFEn,0.14632590856339214
ID_dXZqbdMO,0.1547498516949992
ID_dYLfmCfq,0.6157328765148808
ID_dYQqYtNL,0.2336172733274996
ID_dYqVjHVR,0.15621173497059984
ID_daMnAOWe,0.1337121139825928
ID_daymZRKC,0.27630302196832907
ID_dbClPMPG,0.12039617868534094
ID_dbTfKwKu,0.21821734723979652
ID_dblcIkMt,0.14706168778248235
ID_dcAOhtBl,0.4336855726766401
ID_dcbkXpwj,0.3764834003047915
ID_dclpbZRO,0.21740515361627302
ID_ddftRloZ,0.22191664404320777
ID_ddrLhBcE,0.6395768029343705
ID_deAUrRsT,0.15130271008498614
ID_dfGCUBaW,0.24868658624391443
ID_dfcdsPCC,0.464901500410268
ID_dfoLWnht,0.23779355468008068
ID_dgWBpcDC,0.15659266203668645
ID_dgXRdHHP,0.4043039309862389
ID_dggarnJe,0.19543209022205396
ID_dhCLqLqI,0.6307030878808433
