ID,Target
ID_bftCRVdk,0.37535951472132223
ID_bgRqYPLQ,0.6863450059439223
ID_bgSGqaKk,0.5702530153116967
ID_bgXajKAD,0.699594505127693
ID_bgmEyCmF,0.21393825455336532
ID_bgmNwwvC,0.638800828258152
ID_bgvSrkyS,0.5694852262246927
ID_biYUcGor,0.22981449216251426
ID_bigPxoVl,0.2249953875907334
ID_bjLFobhI,0.18475169103741174
ID_bjOncMlj,0.370129677061411
ID_bjcmWKAw,0.4418766110383021
ID_bjkQOSTh,0.10214018566482624
ID_bkTirpAp,0.32490437695616686
ID_blSJgeWF,0.4062632911431997
ID_bmDaSdDz,0.6047865401104106
ID_bmsjqpWG,0.2590420712442987
ID_bnAkriTM,0.23620169014316364
ID_bnLYmrmQ,0.33799290355151596
ID_bnrGXppR,0.10103692138671207
ID_boRcxrpB,0.36305097292124955
ID_boYEfjLE,0.19746497265842533
ID_boteYfys,0.5427784604331033
ID_bowZmYwn,0.2831932607574541
ID_bpSBqIVx,0.6517875055921152
ID_bpwZDiTK,0.245198668774534
ID_bqXUFmDs,0.24625917497906866
ID_bqwSXFYf,0.3353547737996076
ID_brKdKQHc,0.15196677573017275
ID_brhaoczE,0.19109805231811047
ID_bsCJfCEH,0.41374412914607495
ID_bsRudjYX,0.2726222510849224
ID_bskYRTRx,0.1485663443863027
ID_btgHyZXo,0.16076465402444434
ID_btjONAmb,0.14535444900424296
ID_btqAbJaf,0.27514420197674516
ID_btsXSXmE,0.5625940442376816
ID_buNREMut,0.6749231215360134
ID_bunWsJLD,0.1631731426779059
ID_bvHmQKii,0.15572061978288873
ID_bvttrPjJ,0.4521155088854381
ID_bxGvEYEZ,0.16763161682123928
ID_bxKWmSjO,0.1672620335726242
ID_bxUHSUqy,0.6174208626482564
ID_bzHmcvKv,0.25597941618594144
ID_bzXluqcb,0.20243143596573773
ID_bzZiCHSd,0.13182399103508824
ID_cAnjRYRD,0.2619217068664684
ID_cCDTNmWC,0.13563982838894081
ID_cEDjiXtS,0.6535580667780435
ID_cEIlUUcA,0.18659400160168602
ID_cENTASPX,0.09620095449866754
ID_cEStTZLV,0.25507729295466425
ID_cEabCink,0.1422965520554154
ID_cFKmYDOs,0.17385532520818311
ID_cFnuazov,0.14402653199978702
ID_cGtGSbsk,0.18999654062034263
ID_cGvvYRdn,0.36265984452791095
ID_cHJFkFZZ,0.15551071603060407
ID_cHZOLetD,0.41945062029719343
ID_cHyXOGzb,0.21677791827095239
ID_cIkrKwUB,0.5009273708049187
ID_cImHRbHk,0.6823792564458933
ID_cIrvuCMN,0.195469253751911
ID_cIydtcQh,0.1687864064930864
ID_cJDCYCcn,0.22859519676404821
ID_cJIsjnVd,0.6150400340869588
ID_cJRBfYgR,0.3410121095943597
ID_cJgMYPIv,0.11540713556106925
ID_cJnsSnCW,0.612231769025734
ID_cKTwiSam,0.6154902836417757
ID_cLIetIis,0.21318122397423944
ID_cLKBcvkY,0.10269912324078918
ID_cLYneWAx,0.2691767181805846
ID_cLaslKDE,0.5843581233545091
ID_cLpnAJFK,0.10655438542630064
ID_cMCDZmMb,0.435848842590665
ID_cMCyVbLw,0.33026264799796123
ID_cMMMTyHb,0.25212918290708514
ID_cMSimaiC,0.5578475788683152
ID_cNBHwCsd,0.1680100640642828
ID_cNexZpEf,0.30412252172831317
ID_cNhZvRvB,0.14733279282045994
ID_cNnqcjAl,0.11726156282833287
ID_cNqBYzsi,0.1949963322098607
ID_cOTLefqd,0.6601490423361435
ID_cOpHGvau,0.22207846987952937
ID_cPJFpMoZ,0.24218846324772408
ID_cQTNrien,0.1281841670252096
ID_cQWZJHEo,0.13619961146141624
ID_cQfDDTFo,0.17405569042111704
ID_cRFyrnQE,0.4983378862721129
ID_cRieAMem,0.4876232839925551
ID_cRkaFJlw,0.23514686824806066
ID_cSXVvXtL,0.4957097692342918
ID_cScFCZSD,0.5723506714229666
ID_cTGkskIo,0.26412173224928387
ID_cTSgKeoa,0.21508316579209283
ID_cTcagRjT,0.11156979412964901
ID_cThEYHzQ,0.3336487480608144
ID_cURLcuxf,0.22138075739501872
ID_cUsTdtnq,0.29014251229060606
ID_cVxFHixx,0.3850019155270497
ID_cWLDuVxi,0.19841887566167635
ID_cWLGSnER,0.19919346003382096
ID_cWNpBZEa,0.24964469397873512
ID_cWNtxjNS,0.27931585300469025
ID_cWZgBvxv,0.24471968970123814
ID_cXFTqNPb,0.18555710007958212
ID_cXVfCsSY,0.13370844347628305
ID_cXYNZXkm,0.5769612087179501
ID_cYBMTUts,0.3181742579576901
ID_cYJwNCFV,0.407942938601983
ID_cYNyrACB,0.21118234656274384
ID_cYjZbGEi,0.14406235670286519
ID_cYvwKgxP,0.14687238461173402
ID_cYxhNEwf,0.14788829748057591
ID_cYzeYLcf,0.6928595237256555
ID_cZPVdbHw,0.16431951623642707
ID_cZSofjnN,0.2494143028060366
ID_cZUhwoHh,0.25762609126135266
ID_caYVFSbB,0.3750709397476593
ID_caxcNfhS,0.20822006875847698
ID_cbEgJSyq,0.16779629701066937
ID_cbXAKtMA,0.24242807076328543
ID_cbZNccBu,0.5375882566701548
ID_cbwcMCXP,0.2735017915279306
ID_ccKsIXDZ,0.59409906448768
ID_cdGBkUjQ,0.22134907235266393
ID_cduplbwo,0.15509029129025073
ID_ceKHIYbI,0.5049435115135131
ID_cekjGDVG,0.605429461978431
ID_cfiogrWq,0.25063324427067785
ID_cfxPyolW,0.5188840286102459
ID_cgAaJLfs,0.6159273191122635
ID_cgvohQGk,0.19218159793053594
ID_chbNPxjd,0.1586011201148273
ID_chcIqQLC,0.11449605287773895
ID_chlgaEgt,0.16633927619177705
ID_choxbhiW,0.3825858337996988
ID_chyoZgsf,0.09083894928675593
ID_ciJYtqsD,0.6342249468806294
ID_cjObYUYU,0.28060763806363204
ID_cjSGnaXo,0.14657338851203022
ID_cjUISGac,0.5213349265546379
ID_cjYbNzWQ,0.2791986641456202
ID_cjweDIxI,0.19838445465138388
ID_ckvVXFNE,0.20255506510552496
ID_clfKzBSJ,0.25593767221257024
ID_cmGzmnXe,0.5930908719119447
ID_cmcyDUnI,0.20121038982953582
ID_cmdUqHKm,0.16379797185326367
ID_cmjieIgt,0.7008602748967858
ID_cnBktSaz,0.16633615488915582
ID_coaPMTqE,0.1632062311493489
ID_conRZcmQ,0.09262267323434982
ID_coqDWAMp,0.244496405355426
ID_couqYpgj,0.2109568390912145
ID_cpmsZdnv,0.1496106170250885
ID_cqXTUqZe,0.5343598555289322
ID_cqmLQlGQ,0.43431835032108235
ID_crNuLqxE,0.18881525762623602
ID_csKzbHVA,0.4507608355472913
ID_csMMXHSv,0.2630071909061231
ID_csfuumWC,0.6653311066993202
ID_ctFYkbxj,0.2737702487218454
ID_ctRJWznF,0.6244264524834994
ID_ctYRLBXn,0.2625204503059861
ID_ctnzdEFh,0.43406586838655264
ID_cuAlyCrq,0.5843408170604438
ID_cucpYFlY,0.41860363220100083
ID_cvTEHdJz,0.2587147870231043
ID_cwLxqTds,0.10491971264991504
ID_cwQeqCXw,0.16341961805405475
ID_cwpgeMzd,0.1261521094866567
ID_cwrtqnLv,0.21636779161265962
ID_cxBKnNYg,0.16675374795450668
ID_cxciZjYY,0.27756161178720307
ID_cxxRBgja,0.4089620319139333
ID_cxzUstqd,0.6713193616812263
ID_cybPJoAR,0.1404274892910535
ID_cyeBneKW,0.1128768984295235
ID_cyySlzAB,0.2805800360753436
ID_czjcdlFo,0.474895382066157
ID_dAheFuGE,0.15893404828652033
ID_dBADUBQN,0.3376832930100907
ID_dBAwMYgS,0.6747268512075162
ID_dBBxgjvQ,0.19728553126819948
ID_dBoTBXYD,0.4324052102011847
ID_dBwWQcYZ,0.24771084258053874
ID_dCNWhEKr,0.17742507058614518
ID_dDXtJpKS,0.5522835532525804
ID_dDZVsJKO,0.3726342446301736
ID_dDjfZQff,0.19893107051041356
ID_dFCaNWhk,0.3441794385496915
ID_dFDCMspd,0.15910812771893246
ID_dFJnIVtH,0.24596238869093562
ID_dGUQFKxs,0.2761605075163101
ID_dHLUhZMu,0.21523118624055987
ID_dHosOmyp,0.24062475431425714
ID_dINQCDEG,0.2565453147696007
ID_dIjJqGZe,0.24336650379009178
ID_dJlWrCSt,0.22057363947189285
ID_dKfsgdTU,0.13152376950595757
ID_dKvagGLj,0.5973027133484158
ID_dLGsdTgU,0.12512930894736926
ID_dLKvsfiN,0.21445014483550293
ID_dLSOieyw,0.14661577141173265
ID_dMCGwbnv,0.2886581439175447
ID_dMNbEgqq,0.20997079379820985
ID_dMfdSOSg,0.5094351450582665
ID_dMvTaJYd,0.28200116080270854
ID_dNtwuaWZ,0.3191921728610234
ID_dNzYaKUq,0.24879326110786187
ID_dObggqdx,0.40459963691992656
ID_dPJFZEZs,0.10626592545363016
ID_dPUjevqx,0.20268490736006484
ID_dPyxMfeM,0.4354927852361733
ID_dQaVeRBQ,0.16181190084133404
ID_dQzPONJe,0.5955988427916421
ID_dRgcQQkM,0.2235608565547672
ID_dRwpVgGh,0.5102931131273849
ID_dSVwuVFP,0.6073665843659185
ID_dTREoXeO,0.22261681542101536
ID_dTcdIBNW,0.16190702591674294
ID_dTvUoaFx,0.6824379173617495
ID_dTzRQWjm,0.6214465121838318
ID_dUWUQIuj,0.18432264848434585
ID_dUXyixIv,0.6323806302120066
ID_dUdhQJus,0.7044596584395212
ID_dVdicxcd,0.5223318778129975
ID_dViuZsni,0.29398124415609006
ID_dWjCajzJ,0.248887393056973
ID_dXNvbFEn,0.1522776796003101
ID_dXZqbdMO,0.15213938920051484
ID_dYLfmCfq,0.6072949617405154
ID_dYQqYtNL,0.22847996531895043
ID_dYqVjHVR,0.15020361468673255
ID_daMnAOWe,0.13023322758159567
ID_daymZRKC,0.2787051540485253
ID_dbClPMPG,0.12476145166764008
ID_dbTfKwKu,0.21997894252589176
ID_dblcIkMt,0.1427747028101456
ID_dcAOhtBl,0.4315407580350973
ID_dcbkXpwj,0.3751069121490079
ID_dclpbZRO,0.21913770297141213
ID_ddftRloZ,0.21618932958418463
ID_ddrLhBcE,0.6426245272924933
ID_deAUrRsT,0.15501321737526294
ID_dfGCUBaW,0.24903861947543032
ID_dfcdsPCC,0.4659971405713717
ID_dfoLWnht,0.24402689295790114
ID_dgWBpcDC,0.15331830099024274
ID_dgXRdHHP,0.41285390256588067
ID_dggarnJe,0.19082278343861783
ID_dhCLqLqI,0.6302385310609755
ID_dhStgskA,0.6771236439325388
ID_dhxHKBoG,0.15536604849431954
ID_diCufsKG,0.1649770453722885
ID_diVgJnoZ,0.33278529486130237
ID_ditBpPvl,0.486346510361403
ID_djTHOYtH,0.1688963425545691
ID_dkBhzkqB,0.15549558205018105
ID_dkcDnjHt,0.5740509919890896
ID_dkdWdPfC,0.36414876616399916
ID_dkfhyhWx,0.48832681741300443
ID_dlEfkneZ,0.15532469681359287
ID_dlhlzBhM,0.3122668474953927
ID_dmAcIqSg,0.7130967980441107
ID_dmXbrIwS,0.16245634577815923
ID_dmsPPaOq,0.30602860662346987
ID_dnDHCnwH,0.25802018449684183
ID_dnEMwaHv,0.15315209651521047
ID_dnVpQWAi,0.3943020878692641
ID_doGunMaI,0.2162012524704362
ID_docgTORf,0.12112760561137653
ID_dorBQmPR,0.08703499963342352
ID_dpwoPYjq,0.2051077442953396
ID_dqmsqFUu,0.25841251434924256
ID_drAtUREF,0.6246454052638437
ID_drRYSsoX,0.2327878188613992
ID_drSxdEWE,0.17291517007850332
ID_drgBKExa,0.24229897692593025
ID_dsDpEgwF,0.22015914831869499
ID_dsTHdgdg,0.5227678189564591
ID_dszCqOgK,0.19833651089447252
ID_dszIczVG,0.15716339007381563
ID_duRdNjdj,0.1251423139092293
ID_duVzPxmK,0.1413498615352687
ID_dueVgDfX,0.12502167666955244
ID_duiIjniq,0.1642501667934649
ID_dvKVJBUy,0.4241315599305072
ID_dvsThwzt,0.15293178956574371
ID_dvsyjwso,0.24256381855576237
ID_dwDVEHDY,0.37390088182626413
ID_dwOrJLWI,0.16874985794274114
ID_dwYIRqVk,0.25685555151207107
ID_dwocgIjO,0.24171284156979275
ID_dxBqXZlN,0.1988866577686148
ID_dxFEdPHD,0.08792835242225086
ID_dxMzrlfF,0.21154762701957874
ID_dxSaDbFL,0.11646199357440365
ID_dxmPgFRB,0.3047081722560631
ID_dxzvCwmj,0.11658776251767762
ID_dyeRvPze,0.303630892849417
ID_dygGCpED,0.5720238024089774
ID_dymxpFtQ,0.7811235724913117
ID_dzCXSzQL,0.6800655686544529
ID_dzdvHCLB,0.288733165877772
ID_dzwlpFQC,0.14752382996678098
ID_eAFBpHdv,0.20769235422656887
ID_eAKFfhgP,0.14915142036067977
ID_eALNtrCS,0.14002418152075463
ID_eAOOStJH,0.12159805517436928
ID_eAjUPNNU,0.5296228530633587
ID_eBtkZqTm,0.16286743736340845
ID_eByMQjBL,0.16439022644621748
ID_eCFbMFmK,0.3286637096324987
ID_eCkZTKoj,0.2962244942476785
ID_eClCdPzO,0.2915468274432362
ID_eCmZMJrN,0.08750132579235786
ID_eCyKpzjI,0.17469090177836563
ID_eDDQlGNF,0.11128324194117317
ID_eDJxPywe,0.20777980349753528
ID_eDNMAgCp,0.25618576552267847
ID_eDwUgwOw,0.15168219601349905
ID_eEdWzRVb,0.18129664256852518
ID_eEruvOqR,0.7154950001878612
ID_eEsbLpLT,0.5434192190506902
ID_eEzqPFjM,0.16111523807483663
ID_eFiYBeRT,0.15792387484861434
ID_eFvhFLhm,0.21038029927240567
ID_eGNqpAEn,0.1181851279879797
ID_eGXaCwPo,0.45581982348129135
ID_eGenKbVb,0.13050749491598032
ID_eGnqkSsg,0.5216863535477654
ID_eGoHUoDh,0.2969071862895421
ID_eGpeBqyx,0.6719170675471419
ID_eGpvTOPq,0.2740874058340368
ID_eHJobtGO,0.31207527277622615
ID_eHhhYaIU,0.42625625311711746
ID_eIIXBbiN,0.2183578059580373
ID_eIOIudtz,0.2957346455117776
ID_eIZRRBBD,0.28619814598150756
ID_eJHcXBac,0.20103592169070159
ID_eJYKnexP,0.316918443442641
ID_eKAORhvb,0.35119351344171257
ID_eKGYMxto,0.17872826418667093
ID_eKLyjkMc,0.2485983071500823
ID_eKZyQMbC,0.19172713031571612
ID_eKclquzB,0.16047844383359208
ID_eKrGdTIt,0.4791659654674851
ID_eLWnLhcf,0.6661806827452473
ID_eLvjGvpm,0.14828992279043232
ID_eLwtxrxL,0.22533765551164403
ID_eMHSYzQf,0.1406857990886596
ID_eMarGRfI,0.1253086168231341
ID_eMxuRhDZ,0.5010037468647981
ID_eNIuyBOu,0.22994639945695625
ID_eNUSMHGK,0.27716133354141936
ID_eNhNUdsJ,0.6490874274542915
ID_eNzahxpX,0.13996185679117146
ID_eOUCJjNd,0.21107594112846367
ID_eOXwLbco,0.20245926388023436
ID_eOblCVsF,0.6499307432019225
ID_eOeQYWpW,0.6054221914357438
ID_eOmZavUp,0.4825959928152568
ID_eOxxzCca,0.28853319010882983
ID_ePQSsekX,0.1561001966847273
ID_ePfzJcYX,0.6140098264543384
ID_ePhHXLnt,0.5470384383353342
ID_eQtNorTz,0.6558811438788187
ID_eRwITYKA,0.17444444215791993
ID_eSKLPOXX,0.1572230657560643
ID_eSKqaPry,0.16928286083323074
ID_eSLxvsJJ,0.22988033073040284
ID_eSdDOFTC,0.1838726515987922
ID_eSnkBLWX,0.19610586210514447
ID_eStMPcct,0.15685377238726658
ID_eTQDmlVw,0.5563031979869936
ID_eTZfDcyw,0.5161328113775994
ID_eTiVMQZA,0.45214952688171034
ID_eTkWMLFv,0.18487224319594542
ID_eToYjxTv,0.5847545398092422
ID_eUVljFCJ,0.14311577845788287
ID_eWBTZLOm,0.13447318213571413
ID_eWKPUamS,0.38743085104771274
ID_eWfLJVBQ,0.3076552310291136
ID_eXNrQbqL,0.2816793166530895
ID_eXtMAFbU,0.14711652679410636
ID_eXzbBByY,0.2740385500640765
ID_eYUodTbO,0.6100997074145972
ID_eYvbnSpp,0.2440677919932847
ID_eZRnbZLn,0.2665648242608318
ID_eZqvtOjA,0.1379919965780666
ID_eaoeuYbL,0.13177367648216684
ID_earpcwws,0.47832858248829196
ID_ebPClZiN,0.16905544624069763
ID_ebcKmyBS,0.14810799625017534
ID_ebiOSDmq,0.26910522068978276
ID_eboBUGsV,0.22250251444546826
ID_eboBvpFn,0.1661359852232232
ID_ebwKpXKh,0.22421918182316158
ID_ecHsfDxL,0.18063322898598566
ID_ecnatTfW,0.11062821077921749
ID_edRpQZud,0.2028906588457814
ID_edbESvaq,0.1931221700658506
ID_eeLOCQwk,0.6642016823159389
ID_eefaVrPm,0.10638256264936498
ID_efBFfVNX,0.6288988225422064
ID_efbkMTnn,0.489506100035712
ID_egTsAvAJ,0.19286398023972104
ID_egfMXRuj,0.2490215304564246
ID_ehAYRfNO,0.17563564656165778
ID_ehZLBZap,0.19906269804350582
ID_ehtzfumU,0.2025710556823476
ID_ehxVxKDC,0.5950016445697152
ID_eiYJdCss,0.2557812820879152
ID_eiaXmcEU,0.30692335821434813
ID_eipqNrBn,0.6001040834636384
ID_ejCnznvF,0.3626651273180149
ID_ejWWrpLu,0.6255387838570855
ID_ejttvQqV,0.12432373448140085
ID_ekMnbkRi,0.36095838286414766
ID_elBKDmbd,0.18948322632951453
ID_elEQTHey,0.44258756292015294
ID_elWoHYCo,0.13613631114759772
ID_elkDaPMa,0.18928657639121332
ID_elqEQkzY,0.2318143659385112
ID_elxNUWCz,0.09785949837515842
ID_emMwRtPj,0.1363279714542281
ID_emUiYRDE,0.21792692397182736
ID_emotmSaE,0.1082204910601626
ID_enMnVYQV,0.5108183454587301
ID_enSVWGJr,0.4111657500797042
ID_enlzCdvs,0.644565375196961
ID_enpDRWUm,0.4347907680272154
ID_eoRJtPwl,0.16937421987758414
ID_eosTmWIo,0.6500488353333228
ID_epBigIwh,0.5978500289217995
ID_epDiuUnI,0.23961872837286827
ID_epHaiYyH,0.26729001910419026
ID_epKcVXAf,0.16857934750176157
ID_epdICqcS,0.24695277758377998
ID_eqFrDTAS,0.26285674182640284
ID_eqHEiHne,0.20782251579425048
ID_eqMKmNMQ,0.24209837066424725
ID_eqSKJveQ,0.24706869835934742
ID_eqwIwFYE,0.18965687288376323
ID_erEMWxyX,0.287435537788021
ID_erJSqAJO,0.5940559322130003
ID_eruVeGJF,0.2322357525537719
ID_esLGZvqp,0.15437448868537165
ID_esTzRfXD,0.3371999495012094
ID_esXDjTWt,0.23083875634703951
ID_etIwWhai,0.16243461554444516
ID_etJayqSM,0.5098095743936529
ID_etJxPjwe,0.24293494820400813
ID_etKnAZdm,0.17599649285033314
ID_euJraeOW,0.481448635427413
ID_euoohvVA,0.24143772846998998
ID_ewGAPohE,0.2574621702172587
ID_ewPIfVro,0.4043284098909757
ID_ewcAXUxF,0.6184605130869963
ID_ewpEyegN,0.6409911139003666
ID_exBQZHZS,0.18024610993976226
ID_exBtbYjC,0.33238168011983826
ID_exYjpYVr,0.5066925716967622
ID_eycgDjrF,0.677006658070071
ID_eyzFxDWO,0.12291034792440719
ID_fBRZTpVQ,0.18958750491296072
ID_fBdNopRv,0.16174129842439594
ID_fCZloAjl,0.663082382680038
ID_fCbjzYCB,0.14970628294510985
ID_fCkHgqRk,0.598843178079465
ID_fDAEJjwM,0.2836540881687598
ID_fDExYLyG,0.29821146963934014
ID_fDKwNieu,0.6356202513594681
ID_fDmPOUBO,0.24060378576754748
ID_fEyqDMDB,0.16511844996857047
ID_fFJjLnsD,0.32063981823642584
ID_fFQQhsXk,0.2720117571249213
ID_fFxgPKrv,0.2420364985476386
ID_fGEdnwjt,0.17138705844395422
ID_fGLlBCSh,0.2700226671240007
ID_fGpAWDfD,0.20541620029013039
ID_fHIvafRH,0.6610034096003315
ID_fHhDhrCL,0.2797571561072018
ID_fIFUvIav,0.6328637291668415
ID_fJIrdlKn,0.17705716953738057
ID_fJLvslZv,0.4973702563350628
ID_fKHgCQpx,0.6546982246530172
ID_fKRQGjWA,0.6323861375119286
ID_fKlNwisX,0.6325556561074915
ID_fKsDNRhG,0.20102128858001056
ID_fLDJrbpV,0.6303015342385307
ID_fLIBcotN,0.4513212309289392
ID_fLcvtdcu,0.21316302387233207
ID_fMhpybdL,0.5526991417374517
ID_fNbCAebO,0.4205735797012622
ID_fNnQKOtP,0.1372975294944543
ID_fNsKPtmo,0.4875276727041928
ID_fOHSjDkg,0.22226255440745102
ID_fOZHIMCC,0.20791867505735392
ID_fOnehEqk,0.21975616796081682
ID_fPUoqxxN,0.20101801835013144
ID_fQneuQDL,0.6169644029232425
ID_fQwnNxAK,0.17899337559480877
ID_fRZGuCUi,0.16495459251301958
ID_fRltyCzm,0.2164933420667652
ID_fSKbhfDT,0.2997226596752433
ID_fSVzGiZT,0.6740069100821943
ID_fSxWRXdd,0.1852145151835596
ID_fToJkOyz,0.7048153052433352
ID_fTrIXjYS,0.3718291458100024
ID_fUZmKeHz,0.6463939678067098
ID_fUjMwYjY,0.605591430862714
ID_fVamQTBY,0.17613581107131054
ID_fWZFQEuB,0.19359344444891718
ID_fWbvWKml,0.26400678729644733
ID_fWjEJaTF,0.29074177424288283
ID_fXcOoheO,0.167138065102694
ID_fYCqujJj,0.277359485871245
ID_fYLIvdXh,0.09834237084026069
ID_fYgCfTqz,0.6424848755193936
ID_fZMwkWNx,0.13653035775536673
ID_fZSdEuHc,0.4498929883050928
ID_fZVRyhQy,0.41161021516958035
ID_fZYVqzIz,0.21288395624292378
ID_faavxvWl,0.2303841834028649
ID_fbOJpLLY,0.5441276417111343
ID_fbPgINsk,0.24829596741210255
ID_fbZYLWVo,0.5134343495661805
ID_fbalxrzD,0.16853878993055157
ID_fcbYszbh,0.4110568724854239
ID_fcjdSfAO,0.454648114833855
ID_fcqKwUzR,0.20338868379035607
ID_fctfQrxR,0.6844925089296255
ID_fdewnuXL,0.1972656688778404
ID_fehthLuM,0.6066342588424312
ID_fexKmYyI,0.713335971979069
ID_ffSPxMoj,0.15311260378172067
ID_ffoozTnk,0.5808045530241931
ID_fgJZNmbS,0.3041948155375355
ID_fgbGDFsq,0.18601460034164455
ID_fgeJEHFe,0.154709302084999
ID_fhVisbuL,0.32731392139206483
ID_fhsEJvMX,0.31490184471189037
ID_fhuZuCzW,0.15370943662105063
ID_fijfitRs,0.48272954462097545
ID_fjQcpXdD,0.18224103134394512
ID_fjXjgtda,0.3423275083451125
ID_fkUdxebT,0.5418423915555609
ID_fkZRSoML,0.3671318693749806
ID_fknDzmCG,0.2898773289383304
ID_flRCGTyQ,0.23036332787411007
ID_fmJHgcYF,0.1441136373044208
ID_fmXFhESR,0.17419189745797709
ID_fmieLkSA,0.14677581616932478
ID_fmoJxMBO,0.39485238864792294
ID_fmzsyovl,0.28202416446702044
ID_fnTelXkh,0.5249220398508245
ID_fneOKvvD,0.26394238442108986
ID_fokwKCYD,0.5436568664965765
ID_fpEllNKZ,0.5876722723305869
ID_fpMBPlcH,0.1572972695204224
ID_fpoVivLo,0.2668452632431657
ID_fpscSHjw,0.5276380481434586
ID_fptrlbRQ,0.5794570808315781
ID_friVTCNs,0.3494097329579999
ID_frsiOxWh,0.16530379953002872
ID_fruxslZm,0.15894113259555379
ID_frzhKofS,0.29555659627959496
ID_fsNxPkEE,0.35993854990657104
ID_fshbmsfm,0.6826301055110746
ID_ftfsNgcb,0.15840973413761758
ID_fugcTEWk,0.616610288827545
ID_fupAcyNd,0.6662440705815612
ID_fuscylFG,0.27456531543548013
ID_fvJJaPVG,0.5784809303115825
ID_fvkaxcOR,0.6517805568416282
ID_fwAIwyax,0.23959547985888643
ID_fwYiPArI,0.15671241881079365
ID_fwYioKJM,0.6099378967086075
ID_fwbBrElb,0.25864878408715175
ID_fwjMhwdw,0.2669061089209211
ID_fwpSXrbn,0.12383248258168891
ID_fxIsaOST,0.2777996228067097
ID_fxJQsCHE,0.14955820910789466
ID_fxYnUWNr,0.2814853947950827
ID_fxfRAeHZ,0.6750670272185062
ID_fxqOrOPB,0.2755233362459104
ID_fxuLuWGy,0.583593201792099
ID_fyARUfgS,0.6246824739605549
ID_fyaYJIxa,0.24006409718625993
ID_fynhfJTf,0.3386909351159386
ID_fzaBgKHn,0.4562296244926916
ID_gAUPynHR,0.6426849827556904
ID_gApVztwR,0.4742839197448098
ID_gAtvmGcN,0.22110984467260078
ID_gAwJiuFz,0.2136102414607243
ID_gBVfLTdH,0.4140217555177124
ID_gBiyoUVq,0.1570916934250816
ID_gBkeomSy,0.27576966898091104
ID_gBqQhEom,0.32680248504880033
ID_gDWorNeM,0.449918693915947
ID_gDdOXVuT,0.17485813655352836
ID_gDsOpvVE,0.16423005453757966
ID_gEDCBwhZ,0.24358402965228781
ID_gEJFxCEz,0.28799746469939425
ID_gEYkZDER,0.5658991873248247
ID_gEgMrlFw,0.6015460103854683
ID_gFGmIAHW,0.3130819864125769
ID_gFHjkmaf,0.27713284518273534
ID_gFSHkBPR,0.17678320425859317
ID_gGFwUqvn,0.6216752828750906
ID_gGNhESvK,0.2488170774636685
ID_gGYaEugG,0.222122972240072
ID_gGkfHIGX,0.27997861661523665
ID_gGmIuEbq,0.1809574604204483
ID_gHIctaGS,0.2745260889412526
ID_gHlYQlkD,0.4695420551427233
ID_gHmoRraK,0.22702144759230594
ID_gHxjIAcc,0.5464489164149848
ID_gIneKkfV,0.29214113865969954
ID_gIsdgiKs,0.168724096107275
ID_gIvytnvU,0.6350088572079828
ID_gJapIxZM,0.20681824120014775
ID_gJvyiVNp,0.2255451931285234
ID_gKCIHNBd,0.2427240091536846
ID_gKIyLBQG,0.13156104841876284
ID_gKNPdQiD,0.2542781403435839
ID_gKSvfJrr,0.17252964239644564
ID_gKbGywhG,0.2093729214623576
ID_gKuPxJhz,0.1967132200453955
ID_gLoomhiz,0.6584022621849563
ID_gMveqsgb,0.17973044477827183
ID_gNUEBKps,0.17262560887790165
ID_gOAyjFEv,0.22346836375332294
ID_gOSkmHOr,0.18558281810531432
ID_gPdmBocS,0.2228494300138651
ID_gSjhZMEl,0.2836046239972914
ID_gSlIYsVR,0.16745519900192496
ID_gTHLhIWv,0.3145320994710872
ID_gTROWFYG,0.2549751180947275
ID_gUPKOTOk,0.17561125017369908
ID_gUiKnekC,0.24527264259061302
ID_gVGbmGJb,0.37069731359381164
ID_gVcWCBCn,0.2722823759965627
ID_gVmRUQWw,0.1594480674550414
ID_gVzaGAkb,0.4551425698606184
ID_gWHQcmqk,0.2894755245624778
ID_gWsbsSxy,0.2987087134806815
ID_gXRbAkaZ,0.1625201588153584
ID_gXXdYyEr,0.387456061791253
ID_gXpUOdYQ,0.46841229804242746
ID_gYOMrwxG,0.24993447010016223
ID_gYgddUUH,0.2537218123505409
ID_gYjRMCIJ,0.27162255570280824
ID_gZAukRGj,0.17496831995852483
ID_gZaNJvTC,0.22206605958810602
ID_gZuttfEV,0.24836348576693446
ID_gaBducNA,0.5087038321250487
ID_gaPmbCZH,0.6343722273494118
ID_gamzIBKd,0.676414946798908
ID_gbFBkUBh,0.2930402711909171
ID_gbncFlxn,0.4435324170573368
ID_gbsFLDtn,0.15361532698420466
ID_gbsuufZj,0.18871682109917998
ID_gcFKeSjA,0.6284245174774108
ID_gcWabxaW,0.20302596656647093
ID_gcWsubOY,0.24070713306411975
ID_gcyCJdNU,0.1789515091951691
ID_gdGttjjW,0.18951288928156862
ID_gdbfbJMP,0.6300191867930203
ID_gdguwsWg,0.14393427698359607
ID_gdwdRuTv,0.6426552047733725
ID_geAxcBWP,0.13746735749266153
ID_geYUQpFh,0.16523215835498387
ID_gefdgBdL,0.20909981229453842
ID_gfkqQLpY,0.168622314347081
ID_gghmBlTK,0.2561021150582853
ID_ggolBijW,0.2620426233597417
ID_ggqoJMlt,0.3163489080364732
